Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9775_Sync,NI9205_dBm
202.0,3.538951,3.346917,3.399767,3.500216,3.456885,3.402393,3.670257,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.5553695,-0.0007056644,0.771694,4.82608,-0.002675233,10.02657,8.055928,7.163355,0.5212303,0.004874781,4.823084,4.821165,8.0
203.0,3.53928,3.346917,3.400095,3.500873,3.458526,3.402722,3.671242,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.5556978,-0.0007056644,0.771694,4.82608,-0.0007056644,10.02625,8.055928,7.164012,0.5212303,0.004874781,4.823084,4.822551,8.0
204.0,3.507438,3.31409,3.368582,3.464764,3.426357,3.370223,3.640713,0.006516089,0.005531304,0.005531304,0.01373784,0.005203043,0.005203043,0.006187827,0.5146651,-0.001033926,0.7769462,4.82608,-0.00201871,10.02657,8.060196,7.176814,0.5212303,0.01340958,4.823084,4.821165,8.0
205.0,3.507438,3.313434,3.368254,3.464107,3.426028,3.369567,3.640385,0.006187827,0.005531304,0.005531304,0.01340958,0.005203043,0.005203043,0.005531304,0.5149933,-0.0007056644,0.7772745,4.825752,-0.003003495,10.02625,8.059868,7.17386,0.5212303,0.01308132,4.823084,4.821165,8.0
206.0,3.507438,3.312449,3.368582,3.464435,3.426357,3.370223,3.640057,0.006187827,0.005531304,0.005531304,0.01308132,0.005203043,0.005203043,0.006187827,0.5153216,-0.0007056644,0.7769462,4.825752,-0.003003495,10.02657,8.057898,7.172218,0.5212303,0.01275306,4.823084,4.822551,7.0
207.0,3.507438,3.313105,3.367926,3.464107,3.426028,3.369895,3.639729,0.006187827,0.005531304,0.005531304,0.01275306,0.005531304,0.005203043,0.005531304,0.5146651,-0.0007056644,0.7772745,4.825752,-0.001033926,10.02657,8.058883,7.171234,0.5212303,0.01209653,4.823084,4.821165,7.0
208.0,3.474283,3.278966,3.335427,3.4257,3.392545,3.336084,3.60723,0.006187827,0.005531304,0.005531304,0.02424221,0.005531304,0.005203043,0.006187827,0.4733041,-0.0007056644,0.7838397,4.82608,-0.002346972,10.0269,8.06315,7.188304,0.5215586,0.02325743,4.823084,4.821165,7.0
209.0,3.473955,3.278309,3.334771,3.425372,3.392217,3.335756,3.606574,0.006516089,0.005859566,0.005531304,0.02391395,0.005203043,0.005203043,0.005859566,0.4723193,-0.0007056644,0.7838397,4.825752,-0.003331757,10.02625,8.062166,7.185021,0.5215586,0.0226009,4.823084,4.821165,7.0
210.0,3.473955,3.279294,3.335756,3.4257,3.391889,3.334771,3.60723,0.006187827,0.005859566,0.005531304,0.0226009,0.005203043,0.005203043,0.005859566,0.4733041,-0.001033926,0.7838397,4.82608,-0.0007056644,10.0269,8.061509,7.183051,0.5215586,0.02161612,4.823084,4.823936,6.0
211.0,3.473298,3.279294,3.336084,3.425372,3.391889,3.334771,3.606902,0.006516089,0.005531304,0.005531304,0.02194438,0.005203043,0.005203043,0.006187827,0.4726476,-0.0007056644,0.7838397,4.82608,-0.003003495,10.02657,8.061181,7.18141,0.5215586,0.02063133,4.823084,4.822551,6.0
212.0,3.432594,3.238261,3.296692,3.380071,3.349214,3.29341,3.565212,0.006516089,0.005859566,0.005531304,0.03212049,0.005531304,0.005203043,0.005859566,0.4273475,-0.001033926,0.7930311,4.82608,-0.0003774029,10.02625,8.06315,7.193228,0.5215586,0.0268683,4.823084,4.821165,6.0
213.0,3.431609,3.238918,3.29702,3.3804,3.348886,3.292425,3.564556,0.006187827,0.005531304,0.005531304,0.03146396,0.005531304,0.005531304,0.005531304,0.4270192,-0.0007056644,0.7930311,4.825752,-0.001033926,10.0269,8.062822,7.190602,0.5215586,0.02621178,4.823084,4.822551,6.0
214.0,3.431609,3.239246,3.298005,3.380071,3.348558,3.291112,3.564556,0.006187827,0.005531304,0.005531304,0.03047918,0.005203043,0.005203043,0.006187827,0.4270192,-0.0007056644,0.7930311,4.825752,0.001592166,10.02723,8.061837,7.188632,0.5215586,0.02555526,4.823084,4.822551,6.0
215.0,3.430296,3.239246,3.298005,3.3804,3.347245,3.28947,3.563899,0.006187827,0.005859566,0.005531304,0.02982266,0.005203043,0.005203043,0.005859566,0.4263627,-0.0007056644,0.7933593,4.826409,0.001263905,10.02657,8.061837,7.187319,0.5215586,0.02489873,4.823084,4.822551,6.0
216.0,3.38598,3.195259,3.253033,3.334114,3.299975,3.2422,3.518271,0.006187827,0.005531304,0.005203043,0.03638789,0.005531304,0.005203043,0.005859566,0.3827039,-0.0003774029,0.8038637,4.82608,-0.001033926,10.02625,8.063479,7.191586,0.5215586,0.0268683,4.823084,4.823936,6.0
217.0,3.384339,3.19493,3.253033,3.33313,3.296364,3.239246,3.516629,0.006187827,0.005531304,0.005203043,0.0354031,0.005203043,0.005203043,0.005859566,0.3810626,-0.0007056644,0.804192,4.826409,-0.0003774029,10.02657,8.062166,7.189617,0.5215586,0.02621178,4.823084,4.822551,6.0
218.0,3.383354,3.195587,3.253361,3.33313,3.296364,3.237605,3.515316,0.006187827,0.005531304,0.005531304,0.03474658,0.005203043,0.005203043,0.006187827,0.3813908,-0.0007056644,0.804192,4.82608,0.001263905,10.02657,8.062822,7.188304,0.5215586,0.02555526,4.823084,4.821165,6.0
219.0,3.382369,3.195587,3.254018,3.332145,3.294723,3.236948,3.515316,0.006187827,0.005531304,0.005531304,0.03376179,0.005531304,0.005203043,0.005531304,0.3807343,-0.0007056644,0.8045202,4.82608,0.0009356431,10.02657,8.062166,7.187319,0.5215586,0.02489873,4.823084,4.823936,6.0
220.0,3.340023,3.158821,3.21397,3.288157,3.252048,3.196572,3.471001,0.006187827,0.005531304,0.005531304,0.03737267,0.005531304,0.005203043,0.005859566,0.3429842,-0.0007056644,0.8146964,4.82608,-0.001033926,10.02657,8.062166,7.189289,0.5215586,0.02555526,4.823084,4.822551,6.0
221.0,3.337725,3.158821,3.214954,3.297677,3.253033,3.196243,3.471985,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3419994,-0.0007056644,0.8150246,4.826409,-0.0007056644,10.0269,8.05363,7.153835,0.5212303,0.00454652,4.823084,4.822551,6.0
222.0,3.337397,3.158821,3.214626,3.29702,3.251392,3.194602,3.471329,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3423277,-0.0007056644,0.8150246,4.826409,0.0006073816,10.02625,8.054287,7.15679,0.5212303,0.00454652,4.823084,4.823936,5.0
223.0,3.337725,3.160791,3.214954,3.287501,3.248109,3.192304,3.469031,0.006187827,0.005531304,0.005531304,0.03573136,0.005531304,0.005203043,0.005531304,0.3419994,-0.0007056644,0.8153529,4.826409,0.0002791201,10.02657,8.061837,7.189945,0.5215586,0.02457047,4.823084,4.823936,5.0
224.0,3.294723,3.124025,3.178189,3.24417,3.205435,3.154554,3.424715,0.006187827,0.005531304,0.005531304,0.03770093,0.005859566,0.005203043,0.005859566,0.3078602,-0.0007056644,0.8258573,4.826409,-0.0003774029,10.02657,8.062822,7.189945,0.5215586,0.025227,4.823084,4.821165,5.0
225.0,3.29144,3.12304,3.178845,3.253361,3.206091,3.154554,3.425044,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.3075319,-0.0007056644,0.8261855,4.826409,0.0009356431,10.0269,8.053959,7.154492,0.5212303,0.004874781,4.823084,4.822551,5.0
226.0,3.290455,3.122712,3.178845,3.252705,3.204122,3.152912,3.423402,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3068754,-0.0003774029,0.8261855,4.82608,-0.0007056644,10.02625,8.054287,7.15679,0.5212303,0.004874781,4.823084,4.822551,4.0
227.0,3.28947,3.122712,3.178517,3.252377,3.20248,3.151599,3.423074,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3062189,-0.0007056644,0.8265138,4.826409,-0.001033926,10.0269,8.05363,7.158103,0.5212303,0.004874781,4.823084,4.822551,4.0
228.0,3.24417,3.083321,3.139454,3.199854,3.153569,3.10794,3.372193,0.006516089,0.005531304,0.005859566,0.0396705,0.02194438,0.005531304,0.005859566,0.2733927,-0.0007056644,0.8386595,4.826409,-0.0003774029,10.02592,8.064463,7.204717,0.5215586,0.02654004,4.823084,4.823936,4.0
229.0,3.24417,3.083649,3.139782,3.200839,3.153897,3.10794,3.372193,0.006187827,0.005531304,0.006187827,0.03901398,0.0209596,0.005203043,0.005859566,0.2740493,-0.0007056644,0.8386595,4.826409,-0.0007056644,10.02625,8.063807,7.19651,0.5215586,0.02621178,4.823084,4.823936,4.0
230.0,3.243513,3.083977,3.139782,3.199526,3.152584,3.106627,3.37088,0.006187827,0.005531304,0.005859566,0.03835746,0.02063133,0.005203043,0.006187827,0.273721,-0.0007056644,0.8389877,4.82608,-0.0007056644,10.02625,8.062494,7.194541,0.5215586,0.02555526,4.823084,4.822551,4.0
231.0,3.243513,3.084634,3.141095,3.201167,3.152912,3.106627,3.371865,0.006187827,0.005531304,0.005859566,0.03737267,0.01931829,0.005203043,0.005859566,0.273721,-0.0007056644,0.8386595,4.82608,-0.003331757,10.0269,8.063807,7.192571,0.5215586,0.02489873,4.823084,4.822551,4.0
232.0,3.195587,3.033096,3.091199,3.151599,3.096779,3.054105,3.316716,0.006187827,0.005531304,0.008485658,0.04328138,0.03277701,0.005531304,0.006187827,0.2405666,-0.0007056644,0.8527747,4.825752,-0.0007056644,10.02723,8.066433,7.207343,0.5215586,0.0294944,4.823084,4.822551,4.0
233.0,3.194274,3.033096,3.090871,3.150943,3.096123,3.05312,3.315731,0.006187827,0.005531304,0.008157396,0.04196833,0.03146396,0.005531304,0.005531304,0.2402383,-0.0007056644,0.853103,4.825752,-0.003331757,10.02625,8.06512,7.202419,0.5215586,0.02883787,4.823084,4.821165,4.0
234.0,3.193617,3.033753,3.091527,3.151271,3.095795,3.051479,3.315403,0.006187827,0.005531304,0.008157396,0.04131181,0.03047918,0.005531304,0.006187827,0.2395818,-0.0007056644,0.853103,4.826409,-0.001362187,10.02723,8.064463,7.200121,0.5215586,0.02785309,4.823084,4.822551,4.0
235.0,3.192632,3.033096,3.091199,3.150615,3.094481,3.050494,3.313105,0.006187827,0.005531304,0.008157396,0.04032703,0.02916613,0.005531304,0.005859566,0.2395818,-0.0007056644,0.8534313,4.82608,-0.002346972,10.0269,8.063807,7.19848,0.5215586,0.02752483,4.823084,4.822551,4.0
236.0,3.152256,2.989765,3.050166,3.105642,3.051151,3.006178,3.265179,0.006187827,0.005531304,0.007829135,0.04590747,0.02752483,0.005531304,0.006187827,0.2133209,-0.0007056644,0.8659052,4.82608,-0.002675233,10.02657,8.065448,7.203732,0.5215586,0.03179223,4.823084,4.822551,4.0
237.0,3.150943,2.990094,3.050166,3.106299,3.050166,3.005194,3.264851,0.006516089,0.005859566,0.007500873,0.0439379,0.02621178,0.005531304,0.005859566,0.2129926,-0.0007056644,0.8659052,4.82608,-0.003003495,10.02625,8.064463,7.199793,0.5215586,0.03047918,4.823084,4.822551,4.0
238.0,3.150615,2.990094,3.050822,3.106956,3.050494,3.004209,3.264194,0.006187827,0.005531304,0.007172612,0.04262486,0.02555526,0.005531304,0.005859566,0.2126643,-0.0007056644,0.8659052,4.82608,-0.0007056644,10.0269,8.064463,7.197824,0.5215586,0.0294944,4.823084,4.822551,3.0
239.0,3.150286,2.99075,3.050822,3.106627,3.050494,3.003552,3.263866,0.006516089,0.005531304,0.007500873,0.04164007,0.02457047,0.005531304,0.006187827,0.2123361,-0.0007056644,0.8662335,4.82608,-0.002346972,10.0269,8.063807,7.196182,0.5215586,0.02883787,4.823084,4.822551,3.0
240.0,3.108925,2.947091,3.010774,3.064609,3.0134,2.961535,3.220863,0.006187827,0.005531304,0.006187827,0.04032703,0.01209653,0.005203043,0.005859566,0.1913273,-0.0007056644,0.8783792,4.82608,-0.001033926,10.0269,8.062166,7.187975,0.5215586,0.02818135,4.823084,4.822551,3.0
241.0,3.108269,2.947091,3.011102,3.064609,3.012744,2.959893,3.220535,0.006516089,0.005531304,0.006187827,0.03901398,0.01176827,0.005203043,0.006187827,0.1906708,-0.0007056644,0.8783792,4.826409,-0.003331757,10.0269,8.061509,7.183051,0.5215586,0.02752483,4.823084,4.821165,3.0
242.0,3.108269,2.948404,3.012087,3.065594,3.013072,2.960222,3.220863,0.006187827,0.005531304,0.006187827,0.03802919,0.01176827,0.005203043,0.006187827,0.1906708,-0.0007056644,0.8783792,4.82608,-0.001362187,10.0269,8.061181,7.181082,0.5215586,0.02654004,4.823084,4.822551,2.0
243.0,3.107284,2.948076,3.011431,3.064938,3.011759,2.958252,3.21955,0.006187827,0.005531304,0.006187827,0.03704441,0.01111175,0.005203043,0.005859566,0.1903426,-0.0007056644,0.8787074,4.82608,-0.002346972,10.02625,8.060196,7.178127,0.5215586,0.02588352,4.823084,4.823936,2.0
244.0,3.060342,2.900149,2.967115,3.032111,2.971054,2.913936,3.178845,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1699903,-0.0007056644,0.8921662,4.82608,-0.003003495,10.02657,8.054615,7.15285,0.5212303,0.00454652,4.823084,4.822551,2.0
245.0,3.058701,2.899493,2.967115,3.031127,2.970069,2.912623,3.177861,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1696621,-0.0007056644,0.8924944,4.826409,-0.001690449,10.02625,8.054615,7.155477,0.5212303,0.004874781,4.823084,4.822551,2.0
246.0,3.059686,2.900478,2.967772,3.031455,2.970398,2.912295,3.177861,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1696621,-0.0007056644,0.8924944,4.82608,-0.00201871,10.02657,8.0556,7.156461,0.5212303,0.004874781,4.823084,4.822551,2.0
247.0,3.057388,2.899821,2.966787,3.030798,2.9681,2.909341,3.175234,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1696621,-0.0007056644,0.8931509,4.82608,-0.0007056644,10.0269,8.055272,7.157774,0.5212303,0.004874781,4.823084,4.821165,2.0
248.0,3.014385,2.85649,2.924113,2.986811,2.924441,2.86601,3.136171,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1512794,-0.0007056644,0.9049684,4.826409,-0.0007056644,10.02625,8.055272,7.158431,0.5212303,0.004874781,4.823084,4.822551,2.0
249.0,3.01537,2.856818,2.925426,2.987467,2.924441,2.865353,3.136171,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1516077,-0.0007056644,0.9046401,4.82608,-0.002346972,10.02657,8.056257,7.162699,0.5212303,0.004874781,4.823084,4.822551,2.0
250.0,3.013729,2.85649,2.924769,2.986154,2.922143,2.86404,3.134201,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1516077,-0.0007056644,0.9049684,4.826409,0.0002791201,10.02657,8.054944,7.159744,0.5212303,0.00454652,4.823084,4.822551,2.0
251.0,3.012087,2.856162,2.924441,2.986154,2.921486,2.862727,3.134201,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1512794,-0.0007056644,0.9052966,4.826409,0.001263905,10.0269,8.055272,7.160401,0.5212303,0.004874781,4.823084,4.822551,2.0
252.0,2.955298,2.792479,2.861414,2.928052,2.858132,2.800029,3.080694,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1312555,-0.0007056644,0.9203967,4.826409,-0.001033926,10.02723,8.0556,7.160729,0.5212303,0.004874781,4.823084,4.822551,2.0
253.0,2.953985,2.792479,2.861742,2.927723,2.857147,2.798716,3.080366,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.1309272,-0.0007056644,0.920725,4.82608,0.001592166,10.02625,8.055928,7.161385,0.5212303,0.004874781,4.823084,4.822551,2.0
254.0,2.953656,2.792479,2.861742,2.927067,2.85649,2.797403,3.079381,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1305989,-0.0007056644,0.920725,4.82608,-0.0003774029,10.0269,8.055928,7.161385,0.5212303,0.00454652,4.823084,4.821165,1.0
255.0,2.953328,2.792807,2.862071,2.927067,2.856162,2.797403,3.07971,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1305989,-0.0007056644,0.920725,4.82608,0.001592166,10.02625,8.0556,7.16237,0.5212303,0.00454652,4.823084,4.822551,1.0
256.0,2.902119,2.742911,2.810862,2.876843,2.805281,2.747178,3.031783,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.004874781,0.006187827,0.1154989,-0.0007056644,0.9335272,4.826409,0.0009356431,10.02625,8.056257,7.161714,0.5212303,0.004874781,4.823084,4.822551,1.0
257.0,2.902447,2.743239,2.811846,2.877171,2.804296,2.74685,3.031783,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1151707,-0.0007056644,0.9335272,4.826737,0.0009356431,10.02657,8.055928,7.16237,0.5212303,0.00454652,4.823084,4.822551,1.0
258.0,2.902119,2.743896,2.812175,2.876514,2.803968,2.745865,3.031127,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1151707,-0.0007056644,0.9335272,4.826409,0.001263905,10.02657,8.055928,7.161714,0.5212303,0.00454652,4.823084,4.822551,0.0
259.0,2.901462,2.742583,2.811846,2.875858,2.802983,2.745209,3.030798,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1151707,-0.0007056644,0.9338554,4.826409,-4.914139e-05,10.02657,8.056585,7.161714,0.5212303,0.00454652,4.823084,4.822551,0.0
260.0,2.855505,2.69958,2.766874,2.831214,2.758011,2.700565,2.986811,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1033532,-0.0007056644,0.9473142,4.826409,0.001263905,10.02592,8.055272,7.161714,0.5212303,0.00454652,4.823084,4.822551,0.0
261.0,2.855177,2.699252,2.767203,2.831214,2.758011,2.700893,2.987139,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.103025,-0.0007056644,0.9473142,4.82608,-0.0007056644,10.02657,8.056585,7.161385,0.5212303,0.00454652,4.823084,4.822551,0.0
262.0,2.854521,2.69958,2.767531,2.831214,2.757026,2.69958,2.986811,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.103025,-0.0007056644,0.9473142,4.825752,0.0009356431,10.0269,8.054944,7.162042,0.5212303,0.00454652,4.823084,4.821165,0.0
263.0,2.853864,2.699908,2.767531,2.831214,2.756698,2.699252,2.986154,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1033532,-0.0007056644,0.9476424,4.82608,0.001592166,10.02723,8.055928,7.16237,0.5212303,0.00454652,4.823084,4.822551,0.0
264.0,2.805609,2.652967,2.719933,2.783287,2.709756,2.652639,2.938556,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.09186409,-0.0007056644,0.9607729,4.826409,0.0006073816,10.02657,8.0556,7.16237,0.5212303,0.00454652,4.823084,4.822551,0.0
265.0,2.804953,2.652967,2.720917,2.783287,2.7091,2.651654,2.938884,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.09186409,-0.0007056644,0.9607729,4.82608,0.0002791201,10.0269,8.055928,7.16237,0.5212303,0.00454652,4.823084,4.822551,0.0
266.0,2.804296,2.652967,2.719604,2.782303,2.707787,2.650341,2.937571,0.005859566,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.09186409,-0.0007056644,0.9611012,4.82608,-0.0007056644,10.02625,8.055272,7.162042,0.5212303,0.004874781,4.823084,4.822551,0.0
267.0,2.803312,2.651982,2.719604,2.781974,2.707459,2.650341,2.936915,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.09186409,-0.0007056644,0.9614294,4.826409,-0.001033926,10.02625,8.055928,7.162042,0.5212303,0.00454652,4.823084,4.822551,0.0
268.0,2.756042,2.606025,2.672991,2.735033,2.660517,2.604056,2.889973,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08201624,-0.0007056644,0.9745599,4.826409,-4.914139e-05,10.0269,8.055272,7.16237,0.5212303,0.004874781,4.823084,4.822551,0.0
269.0,2.754728,2.605697,2.672334,2.734048,2.659532,2.603071,2.888988,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.08168798,-0.0007056644,0.9745599,4.82608,-0.001033926,10.02657,8.055928,7.16237,0.5212303,0.00454652,4.823084,4.822551,0.0
270.0,2.754728,2.605369,2.672663,2.734376,2.65986,2.603071,2.888332,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.08168798,-0.0007056644,0.9748882,4.826409,0.0009356431,10.0269,8.055272,7.161714,0.5212303,0.00454652,4.823084,4.822551,-1.0
271.0,2.7544,2.605697,2.672663,2.734376,2.660189,2.602743,2.88866,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.08168798,-0.0007056644,0.9745599,4.82608,-0.001033926,10.0269,8.0556,7.16237,0.5212303,0.00454652,4.823084,4.822551,-1.0
272.0,2.697282,2.55219,2.612919,2.678571,2.601101,2.549892,2.831542,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07118361,-0.0007056644,0.9903165,4.82608,-0.002675233,10.0269,8.056913,7.16237,0.5212303,0.00454652,4.823084,4.822551,-1.0
273.0,2.696298,2.551862,2.612262,2.677915,2.600445,2.55022,2.832199,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07085535,-0.0007056644,0.9903165,4.82608,-0.0007056644,10.02657,8.0556,7.161714,0.5212303,0.004874781,4.823084,4.822551,-1.0
274.0,2.696626,2.550877,2.61259,2.6789,2.602086,2.551533,2.831542,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.07118361,-0.0007056644,0.9899882,4.826737,-0.002346972,10.02657,8.054615,7.162699,0.5212303,0.004874781,4.823084,4.822551,-2.0
275.0,2.696298,2.550877,2.612919,2.679884,2.601429,2.550877,2.831542,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.07118361,-0.001033926,0.9899882,4.826409,-0.001033926,10.02625,8.055272,7.162042,0.5212303,0.004874781,4.823084,4.822551,-2.0
276.0,2.650012,2.510172,2.568931,2.634256,2.558755,2.510501,2.785257,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06363359,-0.0007056644,1.00279,4.82608,-0.003003495,10.02625,8.054944,7.16237,0.5212303,0.004874781,4.823084,4.821165,-2.0
277.0,2.649028,2.509516,2.568931,2.633928,2.558427,2.510829,2.784929,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.06363359,-0.001033926,1.00279,4.82608,-0.001690449,10.0269,8.0556,7.163355,0.5212303,0.00454652,4.823084,4.823936,-2.0
278.0,2.648699,2.510501,2.56926,2.632943,2.556786,2.508859,2.783944,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.06330533,-0.0007056644,1.003119,4.826409,-0.002346972,10.02592,8.054944,7.161714,0.5212303,0.004874781,4.823084,4.821165,-2.0
279.0,2.648043,2.510829,2.569588,2.632943,2.557114,2.508531,2.784272,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06330533,-0.0007056644,1.003119,4.826409,-0.001033926,10.02657,8.055272,7.162042,0.5212303,0.004874781,4.823084,4.822551,-2.0
280.0,2.603071,2.467826,2.52757,2.591253,2.516738,2.467498,2.737659,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.05641184,-0.0007056644,1.015921,4.82608,-0.002346972,10.02625,8.056585,7.162699,0.5212303,0.004874781,4.823084,4.822551,-2.0
281.0,2.602414,2.468155,2.527898,2.591582,2.516081,2.466841,2.737331,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0567401,-0.001033926,1.015921,4.82608,-0.0007056644,10.02723,8.055928,7.16237,0.5212303,0.004874781,4.823084,4.822551,-2.0
282.0,2.602414,2.467498,2.527898,2.592566,2.517722,2.468155,2.737331,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0567401,-0.0007056644,1.015593,4.82608,-0.002675233,10.02657,8.056257,7.16237,0.5212303,0.004874781,4.823084,4.822551,-2.0
283.0,2.602086,2.467826,2.52757,2.591253,2.516081,2.466185,2.736674,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05641184,-0.001033926,1.015921,4.826409,-0.001033926,10.02657,8.056257,7.16237,0.5212303,0.004874781,4.823084,4.821165,-2.0
284.0,2.559083,2.422854,2.484239,2.549564,2.474063,2.422854,2.689076,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05017487,-0.0007056644,1.029051,4.825752,-0.002675233,10.02723,8.055272,7.162042,0.5212303,0.004874781,4.823084,4.822551,-2.0
285.0,2.559083,2.421869,2.484568,2.55022,2.474392,2.423839,2.688748,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.04984661,-0.001033926,1.029051,4.826409,-0.001033926,10.02657,8.055272,7.16237,0.5212303,0.004874781,4.823084,4.822551,-2.0
286.0,2.559412,2.423182,2.485224,2.55022,2.47472,2.423839,2.689404,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05050313,-0.0007056644,1.029051,4.82608,-0.002346972,10.02657,8.0556,7.16237,0.5212303,0.004874781,4.823084,4.821165,-3.0
287.0,2.558427,2.422198,2.484568,2.55022,2.474392,2.423511,2.688091,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05017487,-0.001033926,1.029051,4.82608,-0.00201871,10.02625,8.056585,7.16237,0.5212303,0.004874781,4.823084,4.823936,-3.0
288.0,2.516409,2.376897,2.441237,2.507874,2.432374,2.379852,2.641806,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.04229659,-0.0007056644,1.041854,4.826409,-0.001690449,10.02657,8.0556,7.162699,0.5212303,0.00454652,4.823084,4.822551,-3.0
289.0,2.516081,2.377882,2.441893,2.508859,2.43303,2.379523,2.641806,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04229659,-0.0007056644,1.041525,4.826409,-0.001362187,10.0269,8.0556,7.161714,0.5212303,0.004874781,4.823084,4.822551,-3.0
290.0,2.516409,2.37821,2.442878,2.509187,2.432702,2.379852,2.642462,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04229659,-0.0007056644,1.041854,4.82608,-0.001690449,10.0269,8.0556,7.16237,0.5212303,0.004874781,4.823084,4.822551,-4.0
